ID,class
8596,4
8597,0
8598,4
8599,8
8600,4
8601,1
8602,7
8603,1
8604,0
8605,2
8606,7
8607,2
8608,9
8609,4
8610,9
8611,9
8612,5
8613,7
8614,8
8615,4
8616,4
8617,1
8618,9
8619,7
8620,9
8621,9
8622,1
8623,9
8624,4
8625,1
8626,7
8627,4
8628,9
8629,1
8630,9
8631,5
8632,5
8633,4
8634,1
8635,8
8636,9
8637,8
8638,0
8639,1
8640,9
8641,2
8642,5
8643,5
8644,4
8645,1
8646,4
8647,1
8648,5
8649,1
8650,8
8651,9
8652,8
8653,4
8654,8
8655,4
8656,5
8657,2
8658,5
8659,1
8660,9
8661,4
8662,4
8663,4
8664,1
8665,4
8666,0
8667,4
8668,9
8669,8
8670,0
8671,9
8672,0
8673,2
8674,9
8675,1
8676,4
8677,8
8678,2
8679,7
8680,1
8681,4
8682,2
8683,9
8684,5
8685,3
8686,7
8687,4
8688,1
8689,0
8690,8
8691,4
8692,9
8693,9
8694,1
8695,2
8696,2
8697,9
8698,2
8699,8
8700,2
8701,8
8702,8
8703,8
8704,4
8705,4
8706,2
8707,4
8708,8
8709,0
8710,1
8711,4
8712,0
8713,5
8714,9
8715,2
8716,5
8717,8
8718,2
8719,8
8720,2
8721,2
8722,0
8723,2
8724,7
8725,4
8726,4
8727,6
8728,5
8729,6
8730,2
8731,6
8732,1
8733,8
8734,5
8735,9
8736,5
8737,1
8738,8
8739,6
8740,9
8741,4
8742,9
8743,6
8744,4
8745,5
8746,4
8747,1
8748,4
8749,1
8750,5
8751,6
8752,9
8753,4
8754,9
8755,7
8756,6
8757,1
8758,8
8759,9
8760,4
8761,1
8762,9
8763,5
8764,9
8765,2
8766,7
8767,6
8768,4
8769,4
8770,0
8771,9
8772,4
8773,3
8774,7
8775,3
8776,1
8777,5
8778,4
8779,8
8780,8
8781,4
8782,7
8783,5
8784,3
8785,5
8786,9
8787,7
8788,4
8789,8
8790,4
8791,4
8792,6
8793,8
8794,6
8795,1
8796,8
8797,1
8798,9
8799,3
8800,2
8801,4
8802,9
8803,9
8804,2
8805,7
8806,4
8807,4
8808,5
8809,4
8810,0
8811,3
8812,9
8813,4
8814,2
8815,2
8816,4
8817,9
8818,5
8819,5
8820,6
8821,3
8822,1
8823,4
8824,5
8825,4
8826,2
8827,5
8828,1
8829,0
8830,7
8831,4
8832,9
8833,2
8834,2
8835,9
8836,2
8837,1
8838,0
8839,2
8840,9
8841,4
8842,4
8843,5
8844,4
8845,4
8846,5
8847,8
8848,1
8849,6
8850,8
8851,5
8852,5
8853,8
8854,1
8855,1
8856,5
8857,9
8858,8
8859,6
8860,8
8861,1
8862,5
8863,0
8864,0
8865,9
8866,1
8867,2
8868,5
8869,7
8870,2
8871,8
8872,2
8873,8
8874,1
8875,8
8876,4
8877,2
8878,3
8879,6
8880,1
8881,4
8882,4
8883,8
8884,8
8885,8
8886,1
8887,3
8888,4
8889,5
8890,1
8891,7
8892,6
8893,4
8894,4
8895,5
8896,5
8897,7
8898,8
8899,0
8900,7
8901,5
8902,5
8903,9
8904,5
8905,3
8906,5
8907,5
8908,4
8909,9
8910,2
8911,5
8912,4
8913,4
8914,4
8915,2
8916,7
8917,4
8918,9
8919,1
8920,2
8921,0
8922,8
8923,4
8924,8
8925,9
8926,4
8927,4
8928,7
8929,5
8930,9
8931,4
8932,4
8933,6
8934,1
8935,7
8936,9
8937,5
8938,5
8939,4
8940,4
8941,2
8942,4
8943,7
8944,7
8945,9
8946,7
8947,4
8948,7
8949,9
8950,4
8951,9
8952,5
8953,1
8954,4
8955,1
8956,8
8957,7
8958,4
8959,4
8960,1
8961,2
8962,0
8963,2
8964,9
8965,6
8966,9
8967,4
8968,2
8969,7
8970,7
8971,4
8972,3
8973,0
8974,2
8975,4
8976,2
8977,8
8978,4
8979,8
8980,0
8981,9
8982,5
8983,9
8984,7
8985,4
8986,0
8987,8
8988,9
8989,4
8990,0
8991,9
8992,8
8993,4
8994,9
8995,2
8996,1
8997,1
8998,6
8999,4
9000,7
9001,9
9002,9
9003,5
9004,3
9005,5
9006,0
9007,7
9008,4
9009,6
9010,4
9011,8
9012,4
9013,0
9014,0
9015,4
9016,7
9017,2
9018,9
9019,7
9020,3
9021,2
9022,4
9023,8
9024,4
9025,4
9026,6
9027,6
9028,2
9029,8
9030,9
9031,8
9032,8
9033,2
9034,8
9035,8
9036,9
9037,7
9038,1
9039,4
9040,0
9041,8
9042,9
9043,0
9044,0
9045,9
9046,4
9047,6
9048,4
9049,0
9050,2
9051,2
9052,7
9053,6
9054,5
9055,4
9056,5
9057,8
9058,9
9059,1
9060,4
9061,2
9062,5
9063,4
9064,6
9065,2
9066,9
9067,5
9068,1
9069,0
9070,9
9071,4
9072,9
9073,4
9074,5
9075,2
9076,8
9077,4
9078,2
9079,4
9080,5
9081,5
9082,9
9083,7
9084,5
9085,8
9086,8
9087,8
9088,5
9089,6
9090,1
9091,4
9092,1
9093,7
9094,3
9095,4
9096,8
9097,1
9098,4
9099,7
9100,6
9101,0
9102,5
9103,8
9104,8
9105,6
9106,6
9107,3
9108,0
9109,9
9110,8
9111,6
9112,5
9113,9
9114,2
9115,4
9116,5
9117,8
9118,0
9119,4
9120,0
9121,8
9122,1
9123,8
9124,7
9125,0
9126,5
9127,3
9128,4
9129,2
9130,5
9131,4
9132,6
9133,4
9134,6
9135,5
9136,4
9137,3
9138,0
9139,8
9140,1
9141,5
9142,3
9143,5
9144,4
9145,6
9146,4
9147,8
9148,3
9149,8
9150,7
9151,9
9152,7
9153,4
9154,7
9155,2
9156,5
9157,7
9158,6
9159,7
9160,8
9161,6
9162,3
9163,1
9164,5
9165,8
9166,9
9167,3
9168,4
9169,8
9170,7
9171,3
9172,9
9173,8
9174,5
9175,0
9176,4
9177,9
9178,0
9179,5
9180,6
9181,8
9182,5
9183,8
9184,3
9185,8
9186,7
9187,1
9188,2
9189,4
9190,9
9191,5
9192,9
9193,4
9194,8
9195,8
9196,8
9197,4
9198,0
9199,4
9200,0
9201,1
9202,6
9203,0
9204,4
9205,9
9206,4
9207,0
9208,1
9209,9
9210,9
9211,4
9212,0
9213,2
9214,1
9215,9
9216,5
9217,5
9218,6
9219,8
9220,9
9221,1
9222,1
9223,4
9224,6
9225,4
9226,9
9227,5
9228,7
9229,5
9230,9
9231,8
9232,0
9233,2
9234,9
9235,1
9236,3
9237,1
9238,8
9239,4
9240,9
9241,0
9242,9
9243,7
9244,8
9245,5
9246,4
9247,4
9248,4
9249,6
9250,8
9251,7
9252,3
9253,9
9254,9
9255,1
9256,4
9257,2
9258,0
9259,4
9260,6
9261,5
9262,4
9263,4
9264,0
9265,0
9266,4
9267,8
9268,5
9269,9
9270,1
9271,5
9272,7
9273,8
9274,9
9275,3
9276,8
9277,0
9278,9
9279,0
9280,5
9281,4
9282,0
9283,8
9284,0
9285,5
9286,3
9287,7
9288,5
9289,3
9290,6
9291,7
9292,7
9293,5
9294,0
9295,4
9296,7
9297,9
9298,7
9299,9
9300,1
9301,9
9302,4
9303,6
9304,1
9305,1
9306,9
9307,7
9308,7
9309,1
9310,5
9311,4
9312,4
9313,6
9314,7
9315,8
9316,4
9317,1
9318,9
9319,2
9320,5
9321,8
9322,5
9323,4
9324,2
9325,7
9326,4
9327,8
9328,3
9329,1
9330,3
9331,6
9332,3
9333,5
9334,5
9335,4
9336,9
9337,1
9338,0
9339,9
9340,8
9341,6
9342,1
9343,4
9344,9
9345,2
9346,9
9347,3
9348,1
9349,0
9350,4
9351,3
9352,9
9353,3
9354,3
9355,1
9356,7
9357,2
9358,4
9359,9
9360,4
9361,7
9362,1
9363,4
9364,7
9365,1
9366,4
9367,8
9368,4
9369,2
9370,8
9371,5
9372,4
9373,6
9374,0
9375,8
9376,5
9377,4
9378,1
9379,9
9380,8
9381,6
9382,2
9383,6
9384,3
9385,5
9386,8
9387,4
9388,2
9389,0
9390,9
9391,9
9392,1
9393,8
9394,5
9395,0
9396,4
9397,4
9398,5
9399,7
9400,6
9401,9
9402,7
9403,6
9404,1
9405,5
9406,7
9407,4
9408,4
9409,1
9410,7
9411,8
9412,2
9413,8
9414,0
9415,4
9416,4
9417,9
9418,0
9419,4
9420,4
9421,8
9422,5
9423,8
9424,8
9425,8
9426,5
9427,5
9428,1
9429,4
9430,4
9431,4
9432,8
9433,8
9434,4
9435,4
9436,2
9437,4
9438,6
9439,4
9440,1
9441,1
9442,4
9443,4
9444,0
9445,5
9446,0
9447,8
9448,4
9449,1
9450,6
9451,5
9452,6
9453,2
9454,9
9455,0
9456,6
9457,8
9458,9
9459,2
9460,0
9461,8
9462,2
9463,4
9464,7
9465,1
9466,1
9467,6
9468,6
9469,8
9470,4
9471,2
9472,1
9473,5
9474,3
9475,4
9476,1
9477,2
9478,6
9479,4
9480,8
9481,5
9482,5
9483,2
9484,9
9485,0
9486,9
9487,7
9488,9
9489,7
9490,7
9491,8
9492,6
9493,2
9494,2
9495,4
9496,6
9497,0
9498,6
9499,2
9500,6
9501,3
9502,4
9503,9
9504,2
9505,8
9506,4
9507,5
9508,4
9509,8
9510,4
9511,4
9512,9
9513,3
9514,2
9515,4
9516,7
9517,9
9518,8
9519,9
9520,7
9521,8
9522,5
9523,5
9524,7
9525,2
9526,4
9527,1
9528,8
9529,4
9530,7
9531,9
9532,2
9533,5
9534,8
9535,4
9536,4
9537,1
9538,6
9539,6
9540,7
9541,8
9542,4
9543,4
9544,1
9545,3
9546,4
9547,9
9548,4
9549,5
9550,4
9551,4
9552,9
9553,7
9554,2
9555,1
9556,2
9557,8
9558,9
9559,0
9560,1
9561,4
9562,2
9563,9
9564,6
9565,5
9566,8
9567,2
9568,9
9569,4
9570,7
9571,1
9572,3
9573,4
9574,4
9575,9
9576,5
9577,2
9578,4
9579,6
9580,1
9581,9
9582,7
9583,3
9584,6
9585,4
9586,5
9587,6
9588,6
9589,9
9590,1
9591,8
9592,6
9593,8
9594,8
9595,4
9596,5
9597,7
9598,4
9599,4
9600,9
9601,9
9602,4
9603,6
9604,5
9605,7
9606,6
9607,1
9608,4
9609,0
9610,2
9611,7
9612,1
9613,6
9614,2
9615,4
9616,9
9617,0
9618,9
9619,4
9620,4
9621,2
9622,9
9623,2
9624,8
9625,4
9626,5
9627,8
9628,8
9629,7
9630,4
9631,9
9632,9
9633,2
9634,3
9635,1
9636,7
9637,8
9638,8
9639,8
9640,4
9641,5
9642,4
9643,9
9644,4
9645,5
9646,2
9647,8
9648,5
9649,6
9650,4
9651,3
9652,6
9653,9
9654,4
9655,8
9656,2
9657,9
9658,7
9659,9
9660,7
9661,0
9662,5
9663,9
9664,8
9665,2
9666,1
9667,4
9668,4
9669,1
9670,1
9671,8
9672,9
9673,5
9674,0
9675,4
9676,5
9677,4
9678,4
9679,2
9680,7
9681,8
9682,9
9683,4
9684,6
9685,4
9686,4
9687,3
9688,4
9689,1
9690,0
9691,4
9692,1
9693,7
9694,9
9695,4
9696,0
9697,9
9698,1
9699,8
9700,5
9701,1
9702,7
9703,0
9704,8
9705,8
9706,7
9707,5
9708,3
9709,7
9710,3
9711,2
9712,0
9713,2
9714,4
9715,4
9716,7
9717,9
9718,1
9719,4
9720,4
9721,8
9722,2
9723,4
9724,4
9725,3
9726,4
9727,8
9728,3
9729,5
9730,4
9731,4
9732,4
9733,5
9734,4
9735,9
9736,1
9737,7
9738,0
9739,0
9740,2
9741,4
9742,1
9743,7
9744,5
9745,3
9746,8
9747,9
9748,5
9749,1
9750,8
9751,9
9752,4
9753,4
9754,4
9755,4
9756,2
9757,1
9758,2
9759,5
9760,6
9761,8
9762,9
9763,1
9764,6
9765,5
9766,5
9767,3
9768,8
9769,2
9770,3
9771,4
9772,7
9773,4
9774,5
9775,8
9776,7
9777,5
9778,8
9779,5
9780,4
9781,4
9782,4
9783,2
9784,5
9785,4
9786,6
9787,1
9788,8
9789,6
9790,5
9791,0
9792,2
9793,8
9794,0
9795,9
9796,6
9797,5
9798,7
9799,3
9800,9
9801,3
9802,4
9803,7
9804,0
9805,9
9806,6
9807,8
9808,6
9809,7
9810,5
9811,1
9812,4
9813,5
9814,8
9815,4
9816,2
9817,4
9818,8
9819,5
9820,8
9821,4
9822,0
9823,7
9824,2
9825,6
9826,0
9827,4
9828,9
9829,4
9830,1
9831,1
9832,4
9833,3
9834,6
9835,7
9836,5
9837,5
9838,4
9839,1
9840,5
9841,3
9842,6
9843,3
9844,9
9845,9
9846,7
9847,3
9848,1
9849,4
9850,2
9851,4
9852,3
9853,6
9854,8
9855,1
9856,8
9857,9
9858,4
9859,0
9860,4
9861,8
9862,6
9863,3
9864,9
9865,8
9866,9
9867,5
9868,5
9869,4
9870,1
9871,9
9872,4
9873,4
9874,3
9875,6
9876,8
9877,5
9878,0
9879,6
9880,4
9881,6
9882,8
9883,7
9884,4
9885,9
9886,6
9887,1
9888,1
9889,6
9890,4
9891,1
9892,5
9893,5
9894,4
9895,4
9896,1
9897,3
9898,1
9899,0
9900,9
9901,9
9902,4
9903,7
9904,9
9905,8
9906,2
9907,5
9908,4
9909,1
9910,5
9911,6
9912,0
9913,4
9914,9
9915,2
9916,5
9917,8
9918,8
9919,1
9920,9
9921,3
9922,5
9923,9
9924,2
9925,4
9926,4
9927,5
9928,9
9929,7
9930,9
9931,8
9932,2
9933,1
9934,9
9935,5
9936,8
9937,4
9938,1
9939,4
9940,9
9941,4
9942,1
9943,7
9944,1
9945,0
9946,4
9947,2
9948,4
9949,1
9950,4
9951,7
9952,7
9953,4
9954,4
9955,4
9956,8
9957,9
9958,2
9959,8
9960,0
9961,9
9962,0
9963,2
9964,4
9965,5
9966,4
9967,8
9968,9
9969,0
9970,2
9971,7
9972,7
9973,4
9974,4
9975,1
9976,2
9977,4
9978,0
9979,6
9980,3
9981,5
9982,9
9983,1
9984,8
9985,7
9986,5
9987,4
9988,8
9989,4
9990,3
9991,2
9992,4
9993,2
9994,9
9995,9
9996,8
9997,2
9998,9
9999,5
